subforum,post_id,text,timestamp,author_id,url,thread_id,position_in_thread,agrees,sentence,treatments,sentiment,factual
support.2,post-258930,,2017-06-30T21:25:00,jasonp.12956,threads/melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540/,melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540,1,0,"I wonder if it is possible the fluctuating tinnitus is due to erratic circadian rhythms and also wondering if starting melatonin at 9 p.m. will sync the body. Some people were suggesting that extended release melatonin was giving them weird dreams and it was an amount that was more than usual. With a one time dose and a lower amount, I am thinking people will have less effects.",earplanes,neu,yes
support.2,post-258930,,2017-06-30T21:25:00,jasonp.12956,threads/melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540/,melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540,1,0,"Some people were suggesting that extended release melatonin was giving them weird dreams and it was an amount that was more than usual. With a one time dose and a lower amount, I am thinking people will have less effects. If you do try melatonin, you may feel it kick in fairly quickly, especially if you take the sublingual kind.",melatonin,neu,yes
support.2,post-258922,,2017-06-30T18:51:00,bill.22521,threads/can-magnesium-cause-increased-tinnitus.22535/#post-258922,can-magnesium-cause-increased-tinnitus.22535,2,0,A lot of people on here take magnesium I take it in the evening but it has never done what you mentioned. Maybe the type of pill set your t off to that high pitch. But I don't take magnesium in pill form.,magnesium,neu,yes
support.2,post-258922,,2017-06-30T18:51:00,bill.22521,threads/can-magnesium-cause-increased-tinnitus.22535/#post-258922,can-magnesium-cause-increased-tinnitus.22535,2,0,But I don't take magnesium in pill form. I take it in liquid form. Maybe you should not take it for a day and see if that makes a difference.,magnesium,neu,yes
treatments.13,post-258921,,2017-06-30T18:46:00,paulmanlike.23965,threads/hearing-aids.676/page-21#post-258921,hearing-aids.676,617,0,"Went to the audiologists today, hearing test came back as normal hearing  - no dips or anything,  However have the T in one ear, and I asked for a masker. I have a hearing aid with built in masker on order (£1000) where I can control it from my phone. Anyone had experience with this?",masking,neu,no
treatments.13,post-258921,,2017-06-30T18:46:00,paulmanlike.23965,threads/hearing-aids.676/page-21#post-258921,hearing-aids.676,617,0,I have a hearing aid with built in masker on order (£1000) where I can control it from my phone. Anyone had experience with this? Will it help me?,masking,neu,no
support.2,post-258898,,2017-06-30T17:11:00,silverspiral.17856,threads/does-anyone-happen-to-know-if-reactive-tinnitus-gets-worse.11934/#post-258898,does-anyone-happen-to-know-if-reactive-tinnitus-gets-worse.11934,28,0,"You even imply that when a persons conditions pathologically worsens, it is caused by their lack of access to TRT or their negativity. Your experience with your condition is not universal.",tinnintus retraining therapy,neu,no
support.2,post-258887,,2017-06-30T16:21:00,jsalvatore.5644,threads/now-visual-snow-really.22527/#post-258887,now-visual-snow-really.22527,13,0,"I got keratitis after a course of prednisone, probably because of the immunosuppresion. What did you have?",steroids,neu,no
alternative-treatments-and-research.27,post-258853,,2017-06-30T13:23:00,vic-adlard.24816,threads/craniosacral-therapy-julian-cowan-hill-etc.245/page-4#post-258853,craniosacral-therapy-julian-cowan-hill-etc.245,96,0,"Have been reading a lot of stuff on the net recently about acoustic neuromodulation reset just lately so much that it seems as though it may be real.Look up ""hindawi"" and or peter tass germany.I can only hope it is true.",acoustic cr neuromodulation,neu,no
support.2,post-258847,,2017-06-30T12:40:00,michael-leigh.3134,threads/help-how-to-demonstrate-to-insurance-company-that-you-suffer-from-tinnitus.22534/#post-258847,help-how-to-demonstrate-to-insurance-company-that-you-suffer-from-tinnitus.22534,3,0,TRT (Tinnitus retraining therapy) 3.,tinnintus retraining therapy,neu,no
support.2,post-258847,,2017-06-30T12:40:00,michael-leigh.3134,threads/help-how-to-demonstrate-to-insurance-company-that-you-suffer-from-tinnitus.22534/#post-258847,help-how-to-demonstrate-to-insurance-company-that-you-suffer-from-tinnitus.22534,3,0,CBT (cognitive behavioural therapy) 4. MBCT (Mindfulness based cognitive therapy) that are usually class based. 5.,cognitive behavioural therapy,neu,no
support.2,post-258847,,2017-06-30T12:40:00,michael-leigh.3134,threads/help-how-to-demonstrate-to-insurance-company-that-you-suffer-from-tinnitus.22534/#post-258847,help-how-to-demonstrate-to-insurance-company-that-you-suffer-from-tinnitus.22534,3,0,Taking prescription medication such as:  antidepressants.,antidepressant,neu,no
support.2,post-258847,,2017-06-30T12:40:00,michael-leigh.3134,threads/help-how-to-demonstrate-to-insurance-company-that-you-suffer-from-tinnitus.22534/#post-258847,help-how-to-demonstrate-to-insurance-company-that-you-suffer-from-tinnitus.22534,3,0,"Clonazepam or night sedation. The above information backed up with a letter from your consultant, regarding your treatment and assessment of your tinnitus should be proof that you have  tinnitus. Michael",clonazepam,neu,no
support.2,post-258705,,2017-06-29T17:13:00,casper.22479,threads/almost-six-months-and-struggling-again.22520/,almost-six-months-and-struggling-again.22520,1,1,"I've been eating healthier than ever before, with several cups of raw vegetables and fruit per day, all meals I cook at home, practically eliminated alcohol, no more than one cup of coffee per day, and taking magnesium, NAC, and multivitamins. I go to the gym three times a week (in the morning when it's quiet, no more than 65dB) to lift weights, but taking care not to strain my neck or over-exert myself. I've also been playing tennis several times a week as a replacement for running (which I really want to get back to, but have been too worried about damage to the inner ear).","magnesium, nacetylcysteine",neu,no
support.2,post-258678,,2017-06-29T09:17:00,fr%C3%A9d%C3%A9ric.13288,threads/so-i-found-something-called-nemos-trancutaneous-vagus-nerve-stimulation-device.22514/#post-258678,so-i-found-something-called-nemos-trancutaneous-vagus-nerve-stimulation-device.22514,4,0,"@JasonP : if you are talking about the finish trials (mentionned in your post), I think they used the SALUSTIM device, from the TINNOFF company : http://www.tinnitustreatmentcentre....s_cure_solution_ringing_in_ears_salustim.html Please note : these trial",salustim,neu,no
support.2,post-258676,,2017-06-29T09:01:00,fr%C3%A9d%C3%A9ric.13288,threads/so-i-found-something-called-nemos-trancutaneous-vagus-nerve-stimulation-device.22514/#post-258676,so-i-found-something-called-nemos-trancutaneous-vagus-nerve-stimulation-device.22514,3,0,"According to the link from the US clinical trials register: https://www.clinicaltrials.gov/ct2/show/NCT01176734?term=cerbomed&rank=3 You have led and completed a clinical trial in Germany aimed ""to determinate the safety, the feasibility and the effectiveness of your t-VNS STv3 device measured by tinnitus score according to Goebel and Hiller between baseline and week 24"". However, I don't see any description of a such t-VNS device (to treat tinnitus) in your website http://www.cerbomed.com/ even in a prospective ""Pipe Line"" section. Could you please : - tell me if you are the right company which promoted this device ?",salustim,neu,no
support.2,post-258676,,2017-06-29T09:01:00,fr%C3%A9d%C3%A9ric.13288,threads/so-i-found-something-called-nemos-trancutaneous-vagus-nerve-stimulation-device.22514/#post-258676,so-i-found-something-called-nemos-trancutaneous-vagus-nerve-stimulation-device.22514,3,0,"However, I don't see any description of a such t-VNS device (to treat tinnitus) in your website http://www.cerbomed.com/ even in a prospective ""Pipe Line"" section. Could you please : - tell me if you are the right company which promoted this device ? - if it is the case, tell me if the results were good ?",salustim,neu,no
support.2,post-258660,,2017-06-29T05:08:00,zeneth.17868,threads/airplane-contact-noise-question-recent-trip-caused-a-worsening-of-tinnitus.22515/#post-258660,airplane-contact-noise-question-recent-trip-caused-a-worsening-of-tinnitus.22515,2,0,Get these things called Earplanes if you can.,earplanes,neu,no
treatments.13,post-79296,,"Nov 28, 2014 at 8:36 PM",dan.415,threads/retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074/page-98#post-79296,retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074,2938,0,"[18][19] Concomitant use of retigabine and digoxin may increase serum concentration of the latter. In vitro studies suggest that the main metabolite of retigabine acts as a P-glycoprotein inhibitor, and may thus increase absorption and reduce elimination of digoxin. [",retigabine (retigabine),neu,no
treatments.13,post-10609,,"Mar 29, 2013 at 3:55 PM",david-c.815,threads/neuromonics.1378/#post-10609,neuromonics.1378,3,0,"Thanks for posting this feedback on Neuromonics - it's interesting to get a longer-term perspective on this particular treatment. I'm based in the UK and my understanding is that neuromonics isn't available here but that there is a similar device-system - acoustic neuromodulation reset - which works on similar principles and claims to achieve the same results  through ""stimulating the auditory pathway to promote neural plastic changes"" rather than simple masking. The neuromoulation device is similarly extremely expensive and also available only privately.",neuromonics (neuromonics),neu,no
introduce-yourself.11,post-100739,,"Mar 18, 2015 at 7:07 AM",shaun.5181,threads/intrusive-tinnitus-at-28-where-do-i-go-from-here.8685/#post-100739,intrusive-tinnitus-at-28-where-do-i-go-from-here.8685,4,0,"Have you tried melatonin or something like that for Sleeping. if it's get to bad go see the doctor see if they can give you something short term to help with sleep. you are stronger than you think so don't give up,let us know how things progress Take care shaun",melatonin (melatonin),neu,no
support.2,post-136464,,"Sep 14, 2015 at 2:52 AM",aaron123.10681,threads/ive-lost-my-faith-in-doctors-now.11117/#post-136464,ive-lost-my-faith-in-doctors-now.11117,11,0,"Now, acceptance and not panicking are are both good things and would be part of TRT or CBT. But they way they phrase it to ""completely ignore it"" or ""immediately forget it"" seems to show a lack of understanding of the lived experience. (shakes head) If you go to Henry Ford, be sure to report back.",trt (tinnintus retraining therapy) | cbt (cognitive behavioural therapy),neu,no
support.2,post-101013,,"Mar 19, 2015 at 3:56 PM",matt01.7438,threads/does-masking-tinnitus-make-it-worse.7628/#post-101013,does-masking-tinnitus-make-it-worse.7628,29,0,I have completely stopped masking at night now.  ,masking (masking),neu,no
alternative-treatments-and-research.27,post-96632,,"Feb 24, 2015 at 9:53 AM",fernando-gil.4260,threads/low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-efficacy-debate.7650/page-18#post-96632,low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-efficacy-debate.7650,511,0,"You can buy a good laser for 1500 Usd. coming out of china, plus 200 Usd for transport. It´s up to you then, but as I said, sooner or later you will need to a power session.",laser (lllt),neu,no
support.2,post-45088,,"May 4, 2014 at 12:32 AM",kingroanoke.4098,threads/cbt-and-tinnitus-%E2%80%94-i-dont-understand.4602/,cbt-and-tinnitus-%E2%80%94-i-dont-understand.4602,1,0,"I did TRT and had the noise generators. I admit that I didn't use them for long. I just don't think it matters, in the end.",trt (tinnintus retraining therapy),neu,no
support.2,post-155823,,"Jan 2, 2016 at 3:27 AM",spime.13266,threads/my-noise-induced-tinnitus.12750/,my-noise-induced-tinnitus.12750,1,0,"Anyways, I can keep everyone updated on my experiences with the AM-101 study. Thanks for reading ",am101 (am101),neu,no
alternative-treatments-and-research.27,post-225186,,"Jan 6, 2017 at 11:49 PM",artemis2k.9513,threads/low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-experiences-dr-wilden-etc.295/page-58#post-225186,low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-experiences-dr-wilden-etc.295,1714,0,"Would someone please DM me information about LLLT, such as science articles, associated doctors, best DIY lasers, claimed success stories, common methods of treatment (such as timg vs rest), etc? There is a lot to dig through and I am sure there are some people who can grab the right links immediately. ",lllt (lllt),neu,no
support.2,post-82302,,"Dec 12, 2014 at 1:56 PM",larry-ot.5958,threads/surrounding-oneself-with-noise-%E2%80%94-good-or-bad.7241/#post-82302,surrounding-oneself-with-noise-%E2%80%94-good-or-bad.7241,4,0,"The idea is that if you listen to masking sounds, keep them below your T level, so you can habituate while having something to distract your brain for now. Eventually you will lose the masking, At least thats the idea behind TRT and habituation. Its very hard not to use some masking at the beginning.",masking (masking),neu,no
introduce-yourself.11,post-101587,,"Mar 22, 2015 at 8:07 PM",billie48.2670,threads/where-to-next.8716/#post-101587,where-to-next.8716,13,0,"By fighting, it doesn't mean by more emotional or negative reactions, but by emulating what others have learned to do - acceptance (not accepting T but the reality of T in my life), positivity (I was very negative person before, hence my years of living with anxiety and panic disorders), patience (letting the body to have enough time to heal), strategies (CBT, mindfulness meditation, abdominal breathing), finding joy amid the pain (willing to peacefully co-exist with T and yet living life abundantly to compensate for any suffering from T). And you can add to that whatever you like to enjoy. Perhaps with your bad back, try some swimming and gentle leisure walk in the park for your bad back.",cbt (cognitive behavioural therapy),neu,no
alternative-treatments-and-research.27,post-191891,,"Jul 5, 2016 at 5:13 PM",scott-t.17576,threads/acupuncture-for-tinnitus-%E2%80%94-treatment-protocols.322/page-5#post-191891,acupuncture-for-tinnitus-%E2%80%94-treatment-protocols.322,147,0,anyone try acupuncture  ,acupuncture (acupuncture),neu,no
alternative-treatments-and-research.27,post-178729,,"Apr 29, 2016 at 3:46 PM",reinier.12659,threads/is-lllt-for-tinnitus-by-dr-wilden-a-scam.14079/page-3#post-178729,is-lllt-for-tinnitus-by-dr-wilden-a-scam.14079,88,0,At the moment I am reading the LLLT thread to see if I can make my mind up.  ,lllt (lllt),neu,no
treatments.13,post-132859,,"Aug 21, 2015 at 4:09 PM",barry-bacon.10887,threads/mutebutton.124/page-17#post-132859,mutebutton.124,510,0,I will keep posting to provide updates on MuteButton but my experience so far is that Neurmod are not out to sell this for the sake of it and are honest and diligent about who this device is sold to. Last general note this forum has been a great help to a new T sufferer who was going mad at times with severe depression and anxiety. ,mutebutton (mutebutton),neu,no
support.2,post-88202,,"Jan 7, 2015 at 4:49 PM",lisa123.6551,threads/i-came-down-with-an-ear-infection.7604/#post-88202,i-came-down-with-an-ear-infection.7604,20,0,"Not enough to perforate it though, so she prescribed me Medrol. Hopefully this will help and I can go back to my usual tinnitus which I was already habituating to.. ",medrol (steroids),neu,yes
treatments.13,post-78723,,"Nov 26, 2014 at 9:00 AM",juan-carlos.5391,threads/retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074/page-96#post-78723,retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074,2879,0,"So if before Trobalt i used to pee every 5 hours (yes big bladder), or 8h at night sleep, now im doing everey 7. well no big deal. I tried to follow the advice of zimichael of ""timing pee"" for example every 4h but I cannot do that, if i dont feel the need to pee I cannot do it, even sitting or whatever, I really tried and waited for it (maybe before i could but not with trobalt). So i can only wait for the feeling that ""i have to pee"", wich can be 6-8h after last time, and then no problem.",trobalt (retigabine),neu,no
treatments.13,post-83529,,"Dec 17, 2014 at 4:53 PM",dh42.6472,threads/antidepressants-ssris-snris-maos-tcas-tecas.768/page-14#post-83529,antidepressants-ssris-snris-maos-tcas-tecas.768,392,0,Mirtazapine had the same effect on me as you. It's also not unusual to get an increase in anxiety for the first couple of weeks starting an anti-depressant as your body adjusts to the increase of Seratonin. This will pass.,mirtazapine (antidepressant),neu,no
support.2,post-14372,,"Jul 5, 2013 at 4:34 PM",mick.881,threads/can-permanent-tinnitus-due-to-loud-music-be-treated.1703/#post-14372,can-permanent-tinnitus-due-to-loud-music-be-treated.1703,5,0,"One of the members on this forum ( @Goofy ) found a hyperbaric chamber run by a non-profit organization in Ohio with affordable fees. The name of the place is Sara's Garden (http://www.sarasgarden.org/). I'm not saying HBOT is the right thing for you, but in case you choose to look into it I wanted to make sure you were better informed.",hyperbaric (hyperbaric oxygen therapy),neu,no
alternative-treatments-and-research.27,post-1892,,"Apr 22, 2012 at 2:06 PM",markku.1,threads/arches-tinnitus-formula.820/#post-1892,arches-tinnitus-formula.820,2,0,Doctor's Best Extra Strength Ginkgo costs $6.72. 120 mg of Ginkgo per capsule. 120 capsules.,ginkgo (ginkgo),neu,no
support.2,post-32236,,"Feb 10, 2014 at 11:19 AM",dr-nagler.3207,threads/the-nature-of-habituation.3303/#post-32236,the-nature-of-habituation.3303,23,0,"Regarding your TRT question, TRT never involves masking. It does, however, involve sound therapy, and in three of the five TRT categories that sound therapy is delivered via the temporary use of small wearable broadband sound generators. So one essential component in TRT is sound applied in accordance with TRT category, and the other component is counseling applied in accordance with TRT category.",masking (masking) | trt (tinnintus retraining therapy),neu,no
introduce-yourself.11,post-179957,,"May 5, 2016 at 12:08 PM",iwan-k.16222,threads/tinnitus-since-march-getting-worse.15120/#post-179957,tinnitus-since-march-getting-worse.15120,10,0,"I went out, drank a lot, basically half a bottle of vodka, combined with 3 red bulls (lots of caffeine) and I slept like a baby without masking or anything. Today I went to a doctor and she told me I had a fungal infection in the ears and she told me that could cause the ringing. So she gave me some meds and hopefully that will do it.",masking (masking),neu,no
support.2,post-64893,,"Sep 14, 2014 at 9:25 AM",dr-nagler.3207,threads/chickenpox-and-tinnitus.3738/page-2#post-64893,chickenpox-and-tinnitus.3738,60,0,"The reason there is no cure for tinnitus has nothing to do with ""TRT and the such."" Just out of curiosity, @RichL, how many letters have you written so far this year to various members of congress explaining the physical, psychological, social, and economic impact of tinnitus on you personally and on society as a whole, imploring  them to fund research towards a cure. If it's ten, then I commend you.",trt (tinnintus retraining therapy),neu,no
support.2,post-124776,,"Jul 4, 2015 at 8:12 PM",dan.415,threads/dr-nagler-11-db-sl-tinnitus-and-niagara-falls.9080/page-7#post-124776,dr-nagler-11-db-sl-tinnitus-and-niagara-falls.9080,192,0,People it was the trobalt but he took it early onset. Thats why we try to encorage people to act fast. ,trobalt (retigabine),neu,no
alternative-treatments-and-research.27,post-46680,,"May 14, 2014 at 8:09 PM",tomytl.3336,threads/low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-efficacy-debate.7650/page-3#post-46680,low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-efficacy-debate.7650,67,0,"I'm really excited  about your improvements in heairing threshold, that's why I also ordered this home laser. I give it a try... I really think almost everyone appriciate your inputs and thoughts, and we should keep this  board how it is, a great place to share.",laser (lllt),neu,no
support.2,post-111468,,"May 2, 2015 at 5:12 PM",attheedgeofscience.1629,threads/2-1-2-years-and-a-ruined-life.9387/page-2#post-111468,2-1-2-years-and-a-ruined-life.9387,39,0,"While I am no fan of TRT in the first place, I at the same time have no doubt that the CHARITE TRT-clinic in Berlin is run according to the highest professional standards. I have myself experienced on several occasions the difference in knowledge (and care) you get when seeing a professor within some field of medicine (as opposed to regular M.Ds). So why is it that @snow86 needs to head down to Frankfurt am Main to see an audiologist with TRT experience just to ""rule out that TRT does not work for Snow86"" (or whatever phrase @Dr. Nagler used yesterday) when he could have gone to a top quality clinic in Berlin?",trt (tinnintus retraining therapy),neu,no
introduce-yourself.11,post-69397,,"Oct 8, 2014 at 3:45 PM",patrick-sg.5738,threads/ringing-from-singapore.6376/#post-69397,ringing-from-singapore.6376,12,0,I'd be inclined to try out melatonin as its readily available in the pharmacies here. Probably start off on a smaller dosage and see if it helps me to sleep better. Any recommendations on the dosage?,melatonin (melatonin),neu,no
alternative-treatments-and-research.27,post-6187,,"Jan 3, 2013 at 1:27 PM",click.530,threads/kevin-hogan-recovered-after-2-5-years.555/page-2#post-6187,kevin-hogan-recovered-after-2-5-years.555,57,0,"Lexapro was prescribed. I've taken SSRI's in the past (paxil, effexor) but never stayed on them very long because of the sexual side effects. I'm familiar with the ""dosing period"" required by SSRI's.",lexapro (antidepressant),neu,no
support.2,post-183383,,"May 22, 2016 at 9:28 AM",booger.16693,threads/tinnitus-started-two-days-ago.15486/,tinnitus-started-two-days-ago.15486,1,0,"The prednisone is also making it almost impossible for me to sleep, but I'm willing to cope with that if it means I can keep the peace of my ears mostly intact.  ",prednisone (steroids),neu,yes
support.2,post-116205,,"May 25, 2015 at 11:41 PM",dr-nagler.3207,threads/cant-take-this-my-street-is-used-as-a-racetrack.9684/#post-116205,cant-take-this-my-street-is-used-as-a-racetrack.9684,7,0,"(And the very last thing she needed was the TRT that she came to me for originally!) OK, so what does all this have to do with Geo? Well Geo, who lives all the way on the other side of the country, is obviously suffering greatly.",trt (tinnintus retraining therapy),neu,no
alternative-treatments-and-research.27,post-73240,,"Oct 28, 2014 at 7:19 PM",knightofknots.5136,threads/tibetan-medicine-works-for-tinnitus-%E2%80%94-test-this-supplement.6623/#post-73240,tibetan-medicine-works-for-tinnitus-%E2%80%94-test-this-supplement.6623,17,0,She also told me that kind of super hearing is gone at 20 the latest and I am 26 so she thinks it's something else but I will give this a try it sure seems better than the soundcure. I will let you know. ,soundcure (soundcure),neu,no
treatments.13,post-219022,,"Dec 11, 2016 at 11:31 AM",stephen1144.20805,threads/melatonin-might-be-beneficial-especially-in-preventing-hearing-loss.401/page-5#post-219022,melatonin-might-be-beneficial-especially-in-preventing-hearing-loss.401,139,0,Any other shared experiences using Melatonin would be appreciated. Steve ,melatonin (melatonin),neu,no
treatments.13,post-148389,,"Nov 20, 2015 at 8:56 AM",martin69.3384,threads/retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074/page-220#post-148389,retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074,6587,0,I don't know if Trobalt did much (after one hour now). I cannot really differentiate between a high-pitched buzzing head of 10/10 and 9/10 or 8/10. Also 200 mg is probably not enough for this.,trobalt (retigabine),neu,yes
support.2,post-174721,,"Apr 9, 2016 at 5:25 PM",mand-b.542,threads/soo-loud-i-cannot-hear-and-a-busy-day-ahead-nervous.14643/#post-174721,soo-loud-i-cannot-hear-and-a-busy-day-ahead-nervous.14643,7,0,I have read about Prednisone being taken for Menieres symptoms to and helps to calm them down. Are these safe to take? As I wonder if its something I could ask to try.,prednisone (steroids),neu,no
research-news.4,post-227617,,"Jan 18, 2017 at 1:14 PM",reykalinic.14763,threads/video-giving-overview-of-pharmaceutical-pipeline.19656/#post-227617,video-giving-overview-of-pharmaceutical-pipeline.19656,9,0,@Pleasure_Paulie  how long did you try memantine? Single shot or 2 weeks? which dose?,memantine (namenda),neu,no
treatments.13,post-187187,,"Jun 9, 2016 at 4:34 AM",alue.13359,threads/gabapentin-neurontin.3162/page-5#post-187187,gabapentin-neurontin.3162,135,0,"I'm not recommending it, but looking through the thread some claimed it reduced their T even further while on trobalt.  ",trobalt (retigabine),neu,yes
treatments.13,post-107516,,"Apr 15, 2015 at 11:42 AM",danny-boy.5844,threads/retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074/page-150#post-107516,retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074,4485,0,I've personally had no side-effects from keppra and just drunkenness from trobalt. Hope that helps. ,trobalt (retigabine),neu,yes
support.2,post-2501,,"Jun 1, 2012 at 8:42 PM",dezdog.384,threads/question-about-masking-maximum-volume.432/#post-2501,question-about-masking-maximum-volume.432,2,0,"I can't speak for everyone, but I suspect that if you put your masking track on, and then ""test"" yourself (can I still hear it?) you'll always hear it. Your brain is extremely good at paying attention to things that worry it, and at this early stage, you are very worried about it.",masking (masking),neu,yes
treatments.13,post-63227,,"Sep 4, 2014 at 11:00 PM",christian_b.4964,threads/retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074/page-45#post-63227,retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074,1330,0,"If it's not TMJ related, i might ask the ENT for Trobalt, but for some weird reason i just think he won't prescribe it to me.. I don't know how well known Trobalt is in Denmark, even tho i know it can be bought. .. On the other hand, it could be noise induced T. - i've always been a bit of a party guy D) and went to several festivals and concerts at the front of the pit... but can noise induced T. come a week or 2 after exposure to high sound?",trobalt (retigabine),neu,no
research-news.4,post-127282,,"Jul 18, 2015 at 11:25 AM",leo1994.1391,threads/tms-%E2%80%94-transcranial-magnetic-stimulation-%E2%80%94-holds-promising-future.10371/#post-127282,tms-%E2%80%94-transcranial-magnetic-stimulation-%E2%80%94-holds-promising-future.10371,19,0,"""If these larger clinical trials replicate efficacy of rTMS that has been demonstrated in the present study, then steps should be taken to implement the procedure as a clinical treatment for chronic tinnitus."" Somewhat surprisingly, a study published last year found that women who consume more caffeine are less likely to have tinnitus. http://www.medicalnewstoday.com/articles/296828.php",rtms (transcranial stimulation),neu,no
introduce-yourself.11,post-116662,,"May 27, 2015 at 3:36 PM",george-albertron.9320,threads/tinnitus-continues-12-weeks-after-perforated-eardrum-from-otitis.9589/#post-116662,tinnitus-continues-12-weeks-after-perforated-eardrum-from-otitis.9589,4,0,I'm thinking of doing that notched therapy but just don't know if it'll be money down the drain...  ,notched (notched music therapy),neu,yes
introduce-yourself.11,post-171878,,"Mar 24, 2016 at 11:38 PM",billie48.2670,threads/pretty-noisy-here-in-northern-california.14332/#post-171878,pretty-noisy-here-in-northern-california.14332,5,0,"3) If you have computer and speakers, you can try these excellent masking sounds: TT's audio player: https://www.tinnitustalk.com/audioplayer/ or download free sound generator ‘aire freshener’: http://www.peterhirschberg.com/mysoftware.html or make your own rain sound: http://mynoise.net/NoiseMachines/rainNoiseGenerator.php or search youtube with words like 'tinnitus masking sounds', 'white noise', 'rain sound' etc.  ",masking (masking),neu,no
introduce-yourself.11,post-79145,,"Nov 28, 2014 at 5:24 AM",magpie.2713,threads/dr-charlie-%E2%80%94-ent-specialist-with-tinnitus.6935/page-3#post-79145,dr-charlie-%E2%80%94-ent-specialist-with-tinnitus.6935,82,0,"Cost: TRT trainers typically recommend that a professional sound-generating device similar to a hearing aid be worn 24/7. These devices are quite expensive, often costing upwards of $2000. My personal experience is that patients can enrich their own environments with pleasing sound just as effectively and for far less money.",trt (tinnintus retraining therapy),neu,no
support.2,post-82167,,"Dec 11, 2014 at 6:59 PM",soulstation.3975,threads/new-to-the-forum-need-some-help.7228/#post-82167,new-to-the-forum-need-some-help.7228,5,0,There must be something to habituation as they are not all downing loads of Trobalt or Xanax (well maybe on the xanax thing but not as likely).  ,trobalt (retigabine),neu,no
support.2,post-108882,,"Apr 20, 2015 at 11:42 PM",marqualler.6157,threads/william-shatner-habituation.9224/page-3#post-108882,william-shatner-habituation.9224,70,0,"With that said, if we are concerned with helping the 9s and 10s now, why not recommend CBT, which has ostensibly a stronger current recommendation from Cochrane than TRT currently does?  ",trt (tinnintus retraining therapy) | cbt (cognitive behavioural therapy),neu,no
support.2,post-124596,,"Jul 3, 2015 at 8:39 PM",kathi.2531,threads/dr-nagler-11-db-sl-tinnitus-and-niagara-falls.9080/page-4#post-124596,dr-nagler-11-db-sl-tinnitus-and-niagara-falls.9080,116,1,"and he referred me for CBT. He also gave me Ambien for 10 days so I could get some sleep. After that, I just kept putting one foot in front of the other--going to therapy, attending an anxiety workshop, taking the meds and doing relaxation exercises.",cbt (cognitive behavioural therapy),neu,no
support.2,post-14404,,"Jul 8, 2013 at 6:31 AM",hudson.998,threads/seeking-advice-from-this-awesome-forum.1709/#post-14404,seeking-advice-from-this-awesome-forum.1709,4,0,"From my own experience about what you listed, I can say that I agree with you about the Lexapro. I started taking Lexapro to deal with anxiety surrounding my own tinnitus flare up. Sometimes I think the Lexapro makes the tinnitus a little more shrill, but that's a bit of a trade off that I can deal with if it helps me to not concentrate on it and freak out about it so much.",lexapro (antidepressant),neu,yes
introduce-yourself.11,post-4104,,"Sep 24, 2012 at 10:36 PM",karl.287,threads/new-to-here-but-could-use-your-help.587/#post-4104,new-to-here-but-could-use-your-help.587,19,0,"Tinn Man - Congratulations on completing 18 months of TRT! I bought my maskers from my audiologist in Highland Park, Illinois. I'm sure that any audiologist can buy these maskers.",trt (tinnintus retraining therapy),neu,no
treatments.13,post-10545,,"Mar 28, 2013 at 2:06 PM",markku.1,threads/notched-music-therapy-diy-audionotch-etc.61/page-2#post-10545,notched-music-therapy-diy-audionotch-etc.61,45,0,"Basically, AudioNotch is a simple interface for creating notched music/white noise files. It all can be done manually, too, for free, if one so wants. I do think AudioNotch is priced quite high for what it does, but then again... it's far from the hundreds of snake oils there are out there for tinnitus.",notched (notched music therapy) | audionotch (notched music therapy),neu,no
alternative-treatments-and-research.27,post-90064,,"Jan 16, 2015 at 7:22 AM",dr-nagler.3207,threads/low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-experiences-dr-wilden-etc.295/page-21#post-90064,low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-experiences-dr-wilden-etc.295,610,0,"And if you are bound and determined to give LLLT a try (as seems to be the case), then if the cheaper device does not work, eventually you are going to shell out the additional money to try Dr. Wilden's device if not actually visit him in his clinic. Not saying that Dr. Wilden's device is necessarily going to do the trick for you; just saying that if Dr. Wilden's device doesn't, I assume you'll totally rule out LLLT in your search for relief. So the real question comes down to how likely is it that you will get the desired result from the cheaper device.",lllt (lllt),neu,no
